Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-781114.684
10,-1397880.155
11,-1668894.831
12,-1563983.991
13,-1646526.343
14,-1713611.394
15,-1928322.372
16,-1708132.68
17,-1429662.469
18,-1218761.167
19,-570890.314
20,-468005.689
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-477533.79
34,-1018140.997
35,-1302313.436
36,-1646310.225
37,-1367176.168
38,-1332247.53
39,-1389391.481
40,-1428473.556
41,-1476782.906
42,-1096989.015
43,-444089.966
44,-335563.503
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-785884.695
58,-1296383.712
59,-1579049.315
60,-1956170.561
61,-2054767.665
62,-2132670.925
63,-1983846.841
64,-1973273.45
65,-1651353.407
66,-1395905.813
67,-636757.488
68,-526649.442
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-388132.208
82,-1364639.299
83,-1687754.818
84,-1497010.545
85,-1557410.297
86,-1612490.441
87,-1736780.679
88,-1369661.098
89,-941550.083
90,-738357.265
91,-340781.016
92,-229626.163
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-628787.024
107,-1444444.926
108,-1745384.086
109,-1858251.105
110,-1973148.086
111,-1863206.264
112,-1476427.566
113,-1088767.761
114,-641799.893
115,-197577.684
116,-92882.012
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-428652.925
131,-700594.398
132,-526854.112
133,-368943.9
134,-592475.209
135,-816896.312
136,-786999.738
137,-272601.81
138,-18255.655
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-18448.75
160,-0.0
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-39818.912
179,-602794.744
180,-745102.422
181,-883486.101
182,-782131.04
183,-657300.992
184,-511263.441
185,-318832.527
186,-133141.275
187,-4403.924
188,-0.0
189,-0.0
190,-0.0
191,-0.0
192,-0.0
193,-0.0
194,-0.0
