Hour,CoolingLoad_W
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-121326.844
8,-287971.353
9,-1147486.872
10,-1317313.551
11,-1638452.389
12,-1701964.571
13,-1425304.433
14,-1385607.325
15,-1353102.728
16,-1539825.616
17,-1532202.965
18,-1469188.874
19,-548576.222
20,-418821.208
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-1206430.289
34,-1880314.845
35,-1812981.353
36,-1627271.218
37,-1701947.769
38,-1726383.769
39,-1964825.725
40,-1744948.522
41,-1422433.292
42,-1243853.258
43,-510068.426
44,-395975.494
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-1889250.012
58,-3051330.532
59,-3354342.044
60,-3276825.801
61,-3169593.034
62,-3478275.125
63,-3545483.395
64,-3292640.908
65,-2669129.242
66,-1716671.177
67,-762900.049
68,-665966.441
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-2028975.203
82,-2970108.235
83,-2869228.028
84,-2572954.977
85,-2438318.303
86,-2681424.73
87,-2693987.71
88,-2952216.814
89,-2395629.262
90,-1503385.989
91,-640391.003
92,-502338.385
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-765194.575
106,-1454034.103
107,-1730111.164
108,-2076617.017
109,-1935725.858
110,-1990683.775
111,-2004234.8
112,-1907040.909
113,-1689180.616
114,-883733.199
115,-332260.908
116,-224465.448
117,-0.0
118,-0.0
119,-0.0
120,-0.0
121,-0.0
122,-0.0
123,-0.0
124,-0.0
125,-0.0
126,-0.0
127,-0.0
128,-0.0
129,-0.0
130,-0.0
131,-111854.811
132,-340959.848
133,-422602.24
134,-410817.803
135,-332114.329
136,-268191.928
137,-134991.638
138,-20221.814
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-90809.733
155,-850268.477
156,-839939.248
157,-1024298.383
158,-1080445.113
159,-1328174.97
160,-782051.311
161,-137954.384
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-194954.877
179,-346777.863
180,-346042.088
181,-613282.788
182,-1449000.65
183,-1586141.029
184,-1387417.705
185,-897339.409
186,-410541.077
187,-78331.388
188,-575.522
189,-0.0
190,-0.0
